Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Date
2020-09-14,ICICIBANK,EQ,370.5,373.5,373.85,359.35,364.5,363.7,366.59,27140811,994961115029999.9,231347,10625868,0.3915,Sep/14/2020
2020-09-15,ICICIBANK,EQ,363.7,364.05,372.25,363.7,371.7,371.55,369.26,24968263,921985579990000.0,243030,9326383,0.3735,Sep/15/2020
2020-09-16,ICICIBANK,EQ,371.55,371.35,376.7,365.0,374.25,374.7,371.33,22069463,819513328105000.0,224943,7471086,0.3385,Sep/16/2020
2020-09-17,ICICIBANK,EQ,374.7,370.0,371.75,367.4,368.7,369.0,369.26,24086056,889392085240000.0,182837,8617458,0.3578,Sep/17/2020
2020-09-18,ICICIBANK,EQ,369.0,370.0,374.65,364.55,368.85,369.55,369.94,78166940,2891730050450000.0,218031,43865005,0.5612,Sep/18/2020
2020-09-21,ICICIBANK,EQ,369.55,366.65,367.4,348.5,350.7,350.7,358.11,28933176,1036122270725000.0,260417,9269414,0.3204,Sep/21/2020
2020-09-22,ICICIBANK,EQ,350.7,354.0,356.15,349.5,354.65,354.4,352.58,28593294,1008146804985000.0,237287,8172829,0.2858,Sep/22/2020
2020-09-23,ICICIBANK,EQ,354.4,356.6,357.1,342.45,353.5,351.85,350.5,22740367,797053936485000.0,212601,6633300,0.2917,Sep/23/2020
2020-09-24,ICICIBANK,EQ,351.85,344.95,346.95,333.75,337.35,335.7,340.19,25841151,879100358885000.0,292572,10288635,0.3981,Sep/24/2020
2020-09-25,ICICIBANK,EQ,335.7,339.05,350.5,336.6,347.5,348.65,343.58,23231692,798205412260000.0,209889,8171811,0.3518,Sep/25/2020
2020-09-28,ICICIBANK,EQ,348.65,351.5,363.95,349.1,363.05,363.0,358.81,18496082,663648685790000.0,157219,5526786,0.2988,Sep/28/2020
2020-09-29,ICICIBANK,EQ,363.0,363.75,363.75,354.25,358.4,357.05,357.53,17080960,610688963425000.0,167456,5546968,0.3247,Sep/29/2020
2020-09-30,ICICIBANK,EQ,357.05,356.95,357.5,349.35,353.5,354.75,353.03,19565088,690713072685000.0,166005,5238992,0.26780000000000004,Sep/30/2020
2020-10-01,ICICIBANK,EQ,354.75,358.25,371.2,358.25,368.5,369.2,366.8,23237126,852335901310000.0,190213,5430749,0.23370000000000002,Oct/01/2020
2020-10-05,ICICIBANK,EQ,369.2,370.75,382.65,370.75,373.25,373.1,377.32,26530162,1001039677365000.0,234819,7979722,0.3008,Oct/05/2020
2020-10-06,ICICIBANK,EQ,373.1,377.1,381.8,375.1,380.15,380.6,378.19,18093629,684286740385000.0,164300,7053118,0.3898,Oct/06/2020
2020-10-07,ICICIBANK,EQ,380.6,379.3,384.35,374.1,382.75,382.65,380.28,21845796,830741037105000.0,176737,7005921,0.3207,Oct/07/2020
2020-10-08,ICICIBANK,EQ,382.65,385.0,389.7,382.65,387.4,387.5,387.33,21085576,816699782535000.0,190033,8280777,0.39270000000000005,Oct/08/2020
2020-10-09,ICICIBANK,EQ,387.5,390.7,403.5,386.9,403.25,401.5,397.57,41641261,1655538228880000.0,297900,13094009,0.3144,Oct/09/2020
2020-10-12,ICICIBANK,EQ,401.5,403.45,410.0,400.7,404.15,404.05,405.53,25742604,1043928830354999.9,218470,7683089,0.29850000000000004,Oct/12/2020
2020-10-13,ICICIBANK,EQ,404.05,401.0,401.0,393.5,395.45,396.25,396.16,19922840,789260588330000.0,195242,6378817,0.32020000000000004,Oct/13/2020
2020-10-14,ICICIBANK,EQ,396.25,394.35,409.25,389.0,405.75,406.8,397.13,23368688,928033714925000.0,190802,7433752,0.3181,Oct/14/2020
2020-10-15,ICICIBANK,EQ,406.8,406.9,409.9,389.15,390.25,391.0,401.71,34238713,1375403834915000.0,303220,12021457,0.3511,Oct/15/2020
2020-10-16,ICICIBANK,EQ,391.0,394.0,401.3,390.5,395.35,396.1,396.07,25339477,1003616845765000.0,204107,7797161,0.30770000000000003,Oct/16/2020
2020-10-19,ICICIBANK,EQ,396.1,402.05,418.75,401.15,415.95,417.1,412.72,41073000,1695163740770000.0,417207,14082417,0.3429,Oct/19/2020
2020-10-20,ICICIBANK,EQ,417.1,413.5,416.9,411.0,414.0,414.6,413.84,26159021,1082553106790000.0,237478,10139659,0.3876,Oct/20/2020
2020-10-21,ICICIBANK,EQ,414.6,416.0,428.5,410.3,420.45,420.3,421.02,43125095,1815638776459999.8,345248,13728561,0.31829999999999997,Oct/21/2020
2020-10-22,ICICIBANK,EQ,420.3,416.4,419.65,407.65,413.5,412.9,414.13,33090057,1370360296660000.0,274390,9861641,0.298,Oct/22/2020
2020-10-23,ICICIBANK,EQ,412.9,417.0,420.5,411.75,416.35,416.95,416.03,22151465,921575969604999.9,176978,7079879,0.3196,Oct/23/2020
2020-10-26,ICICIBANK,EQ,416.95,418.05,419.15,401.45,405.15,404.45,408.54,21712470,887035276635000.0,199741,7444536,0.3429,Oct/26/2020
2020-10-27,ICICIBANK,EQ,404.45,406.35,412.4,393.25,410.3,409.95,405.58,33571188,1361571077250000.0,273257,12258903,0.3652,Oct/27/2020
2020-10-28,ICICIBANK,EQ,409.95,409.9,409.9,394.8,397.25,396.05,401.11,28145199,1128919047335000.0,241609,9877311,0.35090000000000005,Oct/28/2020
2020-10-29,ICICIBANK,EQ,396.05,392.25,402.9,389.65,398.9,399.9,397.52,32615570,1296537037480000.0,265138,7697660,0.23600000000000002,Oct/29/2020
2020-10-30,ICICIBANK,EQ,399.9,399.4,402.7,388.05,393.5,392.6,394.86,27226359,1075063892979999.9,234386,8917145,0.3275,Oct/30/2020
2020-11-02,ICICIBANK,EQ,392.6,417.0,422.8,407.0,416.25,417.45,415.04,72698777,3017255561125000.0,554924,22997444,0.31629999999999997,Nov/02/2020
2020-11-03,ICICIBANK,EQ,417.45,425.0,446.9,424.2,445.05,443.85,437.14,61813071,2702117500360000.0,533552,23631855,0.3823,Nov/03/2020
2020-11-04,ICICIBANK,EQ,443.85,437.3,442.0,425.3,434.35,437.05,434.52,43426662,1886973341005000.0,379209,14612746,0.33649999999999997,Nov/04/2020
2020-11-05,ICICIBANK,EQ,437.05,445.0,446.25,435.6,438.15,438.5,440.07,30129938,1325939405260000.0,310345,10834683,0.35960000000000003,Nov/05/2020
2020-11-06,ICICIBANK,EQ,438.5,439.85,444.9,436.2,443.5,442.8,441.21,27831424,1227961459715000.0,214934,9236515,0.3319,Nov/06/2020
2020-11-09,ICICIBANK,EQ,442.8,450.0,464.6,449.0,464.3,462.7,458.27,40995422,1878682336000000.0,308408,13743198,0.33520000000000005,Nov/09/2020
2020-11-10,ICICIBANK,EQ,462.7,485.8,487.05,473.0,484.8,483.85,480.2,57535138,2762828881200000.0,491961,21822410,0.3793,Nov/10/2020
2020-11-11,ICICIBANK,EQ,483.85,484.75,490.55,472.1,489.8,486.55,482.89,45609279,2202427349309999.8,360341,15935604,0.3494,Nov/11/2020
2020-11-12,ICICIBANK,EQ,486.55,481.6,483.55,471.35,476.55,476.7,476.98,31071572,1482044640530000.0,269168,13450424,0.4329,Nov/12/2020
2020-11-13,ICICIBANK,EQ,476.7,472.7,487.1,467.55,485.8,485.55,477.61,34815091,1662820573760000.0,267918,13625325,0.3914,Nov/13/2020
2020-11-14,ICICIBANK,EQ,485.55,489.85,489.85,484.65,485.65,486.9,487.84,3636073,177383268170000.0,58012,1096966,0.3017,Nov/14/2020
2020-11-17,ICICIBANK,EQ,486.9,490.5,493.0,478.15,487.75,486.4,483.82,36127378,1747917645434999.8,347220,16932706,0.4687,Nov/17/2020
2020-11-18,ICICIBANK,EQ,486.4,488.0,499.0,486.25,497.35,497.65,492.94,29156543,1437243092180000.0,261662,12537101,0.43,Nov/18/2020
2020-11-19,ICICIBANK,EQ,497.65,490.0,493.35,475.8,476.8,478.75,485.46,31896908,1548465902240000.0,273823,12828256,0.4022,Nov/19/2020
2020-11-20,ICICIBANK,EQ,478.75,479.5,483.45,468.1,477.0,480.2,475.91,30089190,1431988576095000.0,277339,10793400,0.35869999999999996,Nov/20/2020
2020-11-23,ICICIBANK,EQ,480.2,481.8,483.35,466.5,468.3,468.25,472.4,29513544,1394225442440000.0,303018,11243809,0.381,Nov/23/2020
2020-11-24,ICICIBANK,EQ,468.25,474.0,480.0,471.2,479.0,478.2,475.6,23135994,1100354132925000.0,240284,9426987,0.40750000000000003,Nov/24/2020
2020-11-25,ICICIBANK,EQ,478.2,485.0,489.95,471.1,472.2,472.7,481.71,34168305,1645915855520000.0,309210,9933859,0.2907,Nov/25/2020
2020-11-26,ICICIBANK,EQ,472.7,475.1,477.2,465.8,477.0,475.3,471.79,28707911,1354423090455000.0,279104,9365527,0.3262,Nov/26/2020
2020-11-27,ICICIBANK,EQ,475.3,476.4,479.55,471.3,474.3,473.35,474.84,48390771,2297771008200000.0,223863,30805507,0.6365999999999999,Nov/27/2020
2020-12-01,ICICIBANK,EQ,473.35,479.7,488.5,474.3,484.2,485.1,482.37,20120049,970540316165000.0,186612,6933071,0.3446,Dec/01/2020
2020-12-02,ICICIBANK,EQ,485.1,486.35,487.0,472.2,479.45,480.45,478.74,21244707,1017062364295000.1,220838,7404023,0.34850000000000003,Dec/02/2020
2020-12-03,ICICIBANK,EQ,480.45,482.1,485.0,478.85,482.2,481.85,481.92,22701738,1094036497025000.0,192236,9765844,0.4302,Dec/03/2020
2020-12-04,ICICIBANK,EQ,481.85,483.7,504.0,483.0,503.5,502.05,494.94,39547014,1957333815620000.0,301584,12699152,0.3211,Dec/04/2020
2020-12-07,ICICIBANK,EQ,502.05,505.0,515.6,504.15,509.0,510.45,510.01,37778332,1926728081770000.0,363525,14849902,0.3931,Dec/07/2020
2020-12-08,ICICIBANK,EQ,510.45,511.5,512.0,505.4,508.55,508.4,508.2,19339943,982847908860000.0,237383,8601475,0.4448,Dec/08/2020
2020-12-09,ICICIBANK,EQ,508.4,510.0,515.0,506.05,510.7,511.5,510.19,21272782,1085310438525000.0,201262,8306169,0.39049999999999996,Dec/09/2020
2020-12-10,ICICIBANK,EQ,511.5,508.1,514.4,498.75,506.3,506.95,505.82,20419020,1032833317079999.9,218589,6438222,0.3153,Dec/10/2020
2020-12-11,ICICIBANK,EQ,506.95,509.25,516.9,506.1,515.5,515.45,511.38,25335765,1295619749090000.0,169124,11883448,0.469,Dec/11/2020
2020-12-14,ICICIBANK,EQ,515.45,518.1,527.8,518.1,526.0,525.8,523.51,26369591,1380465892605000.0,292263,11211522,0.4252,Dec/14/2020
2020-12-15,ICICIBANK,EQ,525.8,524.0,524.25,513.1,516.7,518.05,517.03,26969145,1394385386210000.0,247714,13380321,0.4961,Dec/15/2020
2020-12-16,ICICIBANK,EQ,518.05,520.05,521.7,511.1,512.5,512.45,515.44,24263586,1250646842615000.0,248492,12409385,0.5114,Dec/16/2020
2020-12-17,ICICIBANK,EQ,512.45,514.0,516.5,509.1,511.3,510.4,512.34,23883288,1223646085455000.0,218945,11391505,0.47700000000000004,Dec/17/2020
2020-12-18,ICICIBANK,EQ,510.4,514.0,518.25,509.15,515.95,517.15,513.69,21735833,1116540470070000.1,174566,9052723,0.4165,Dec/18/2020
2020-12-21,ICICIBANK,EQ,517.15,514.6,514.7,488.2,492.3,494.5,502.71,29157759,1465789400045000.0,282306,12953037,0.44420000000000004,Dec/21/2020
2020-12-22,ICICIBANK,EQ,494.5,497.3,501.8,489.1,499.55,500.3,495.79,32328041,1602788855450000.0,298026,15427886,0.4772,Dec/22/2020
2020-12-23,ICICIBANK,EQ,500.3,499.0,505.5,496.55,505.0,503.6,501.45,19205951,963077571620000.1,146815,8765263,0.45640000000000003,Dec/23/2020
2020-12-24,ICICIBANK,EQ,503.6,506.75,515.95,505.1,513.05,513.55,512.5,17576807,900815208629999.9,161245,6829704,0.3886,Dec/24/2020
2020-12-28,ICICIBANK,EQ,513.55,515.9,521.2,513.6,520.5,520.1,518.24,14470472,749917420240000.0,135145,5948817,0.4111,Dec/28/2020
2020-12-29,ICICIBANK,EQ,520.1,522.55,530.8,517.85,530.1,528.8,524.61,19092649,1001611697454999.9,210508,7990248,0.41850000000000004,Dec/29/2020
2020-12-30,ICICIBANK,EQ,528.8,531.65,533.0,524.55,527.6,528.75,527.72,21365141,1127486111250000.0,174183,9162752,0.4289,Dec/30/2020
2020-12-31,ICICIBANK,EQ,528.75,530.1,538.5,526.5,534.0,535.05,534.42,27817770,1486648456975000.0,213687,12000741,0.4314,Dec/31/2020
2021-01-01,ICICIBANK,EQ,535.05,535.55,537.0,526.1,527.8,527.5,529.68,13592625,719970912340000.0,156898,4502751,0.33130000000000004,Jan/01/2021
2021-01-04,ICICIBANK,EQ,527.5,532.3,535.0,524.3,531.7,531.7,530.07,16549750,877251323375000.0,179521,6014993,0.36340000000000006,Jan/04/2021
2021-01-05,ICICIBANK,EQ,531.7,526.65,539.95,523.0,536.65,537.25,530.42,23311516,1236497911035000.0,198989,8641365,0.37070000000000003,Jan/05/2021
2021-01-06,ICICIBANK,EQ,537.25,538.75,550.6,535.85,544.9,546.7,544.25,28178838,1533631321810000.0,256515,8046348,0.28550000000000003,Jan/06/2021
2021-01-07,ICICIBANK,EQ,546.7,552.15,554.4,539.75,542.25,541.1,546.2,21138034,1154557938745000.0,204824,9858553,0.46640000000000004,Jan/07/2021
2021-01-08,ICICIBANK,EQ,541.1,547.0,547.1,536.35,542.0,542.05,541.01,21937965,1186872897940000.0,169218,10666796,0.48619999999999997,Jan/08/2021
2021-01-11,ICICIBANK,EQ,542.05,545.15,546.0,535.0,545.2,544.7,540.62,19394393,1048507065775000.0,201986,8203892,0.423,Jan/11/2021
2021-01-12,ICICIBANK,EQ,544.7,541.0,550.65,537.1,547.95,548.0,544.09,16388310,891665074960000.0,225207,6237728,0.38060000000000005,Jan/12/2021
2021-01-13,ICICIBANK,EQ,548.0,551.5,561.0,548.25,556.0,556.5,554.8,21920297,1216134300350000.0,228055,8122765,0.37060000000000004,Jan/13/2021
2021-01-14,ICICIBANK,EQ,556.5,554.05,558.45,550.6,553.6,553.3,553.49,13330898,737850138415000.0,204427,6118968,0.459,Jan/14/2021
2021-01-15,ICICIBANK,EQ,553.3,550.0,551.0,541.5,541.95,543.0,545.13,15708956,856344598875000.0,256949,7138795,0.45439999999999997,Jan/15/2021
2021-01-18,ICICIBANK,EQ,543.0,544.5,548.4,528.9,530.45,533.15,539.34,21580313,1163906888085000.0,242319,9214897,0.42700000000000005,Jan/18/2021
2021-01-19,ICICIBANK,EQ,533.15,539.0,547.75,533.9,547.0,546.45,540.53,20575358,1112161561654999.9,173894,11834015,0.5752,Jan/19/2021
2021-01-20,ICICIBANK,EQ,546.45,546.45,554.6,546.0,550.75,551.0,551.04,16097138,887013985790000.0,203783,7319843,0.4547,Jan/20/2021
2021-01-21,ICICIBANK,EQ,551.0,555.0,561.0,549.7,553.1,552.7,556.1,18189277,1011511219979999.9,239999,8963282,0.4928,Jan/21/2021
2021-01-22,ICICIBANK,EQ,552.7,553.1,553.5,530.6,532.0,533.8,540.16,24515997,1324266984585000.0,286973,12680501,0.5172,Jan/22/2021
2021-01-25,ICICIBANK,EQ,533.8,536.55,542.3,531.2,537.3,538.05,536.87,23415249,1257089120730000.0,230605,11414356,0.4875,Jan/25/2021
2021-01-27,ICICIBANK,EQ,538.05,537.8,539.2,519.1,522.75,522.35,528.25,28049286,1481708978320000.0,346606,15695957,0.5596,Jan/27/2021
2021-01-28,ICICIBANK,EQ,522.35,514.6,529.85,512.0,528.25,528.25,520.72,29836591,1553637811680000.0,340760,11733669,0.3933,Jan/28/2021
2021-01-29,ICICIBANK,EQ,528.25,533.35,544.95,529.45,538.95,537.0,536.18,33172808,1778669755765000.2,299110,16098213,0.4853,Jan/29/2021
2021-02-01,ICICIBANK,EQ,537.0,552.0,609.45,551.0,608.75,603.8,580.42,69354326,4025474801030000.5,677016,21819254,0.3146,Feb/01/2021
2021-02-02,ICICIBANK,EQ,603.8,613.0,624.0,598.7,618.45,617.35,613.06,42362384,2597071547890000.0,425599,12159902,0.287,Feb/02/2021
2021-02-03,ICICIBANK,EQ,617.35,623.4,627.5,614.0,621.3,622.35,620.98,27155908,1686339991605000.0,297041,11691236,0.4305,Feb/03/2021
2021-02-04,ICICIBANK,EQ,622.35,618.8,631.65,609.0,626.35,628.3,620.28,29982222,1859743449925000.0,325725,12251022,0.4086,Feb/04/2021
2021-02-05,ICICIBANK,EQ,628.3,628.3,635.3,611.0,617.0,614.15,621.31,32015570,1989149655655000.0,393296,11570841,0.3614,Feb/05/2021
2021-02-08,ICICIBANK,EQ,614.15,622.35,633.95,622.35,629.4,629.6,629.35,18230551,1147333232875000.0,207409,7076895,0.3882,Feb/08/2021
2021-02-09,ICICIBANK,EQ,629.6,631.35,643.2,628.6,631.55,633.35,636.01,27155615,1727130327795000.0,289954,13475412,0.4962,Feb/09/2021
2021-02-10,ICICIBANK,EQ,633.35,633.35,638.2,626.4,632.5,632.15,632.79,23967387,1516641844390000.0,245454,11204614,0.4675,Feb/10/2021
2021-02-11,ICICIBANK,EQ,632.15,626.75,633.6,624.1,631.25,630.65,628.85,16072702,1010738210160000.0,265311,7491438,0.4661,Feb/11/2021
2021-02-12,ICICIBANK,EQ,630.65,629.9,649.9,629.4,647.05,647.6,641.59,19049709,1222213366755000.0,185553,6009852,0.3155,Feb/12/2021
2021-02-15,ICICIBANK,EQ,647.6,655.0,676.8,652.0,674.6,673.95,665.53,27155194,1807257405334999.8,321530,9440787,0.34770000000000006,Feb/15/2021
2021-02-16,ICICIBANK,EQ,673.95,673.4,679.4,649.55,658.15,658.35,660.32,24966739,1648606289980000.0,279739,10487577,0.4201,Feb/16/2021
2021-02-17,ICICIBANK,EQ,658.35,654.8,664.95,649.35,654.5,657.35,657.26,21684753,1425246425730000.0,250232,8922984,0.4115,Feb/17/2021
2021-02-18,ICICIBANK,EQ,657.35,650.0,652.4,637.6,644.9,644.65,644.05,27845347,1793390681284999.8,327130,13603206,0.48850000000000005,Feb/18/2021
2021-02-19,ICICIBANK,EQ,644.65,635.5,635.5,619.0,625.4,624.05,627.94,24055811,1510570890795000.0,351586,10486329,0.43590000000000007,Feb/19/2021
2021-02-22,ICICIBANK,EQ,624.05,622.0,629.3,607.3,608.95,609.85,615.13,27092321,1666526572295000.0,257181,15037028,0.555,Feb/22/2021
2021-02-23,ICICIBANK,EQ,609.85,614.75,623.05,609.05,614.05,616.3,615.87,23534585,1449419306705000.0,250608,11621663,0.4938,Feb/23/2021
2021-02-24,ICICIBANK,EQ,616.3,615.1,645.0,615.1,640.0,641.1,627.97,17762047,1115411388265000.0,178082,6728252,0.3788,Feb/24/2021
2021-02-25,ICICIBANK,EQ,641.1,642.7,648.4,626.3,629.0,628.0,636.34,38571809,2454474528965000.0,389701,16354151,0.424,Feb/25/2021
2021-02-26,ICICIBANK,EQ,628.0,615.0,615.0,590.9,597.25,597.75,599.8,57349273,3439783846244999.5,590244,25874100,0.4512,Feb/26/2021
2021-03-01,ICICIBANK,EQ,597.75,607.55,611.85,600.2,609.5,608.35,606.56,21527318,1305750387595000.0,219929,8912673,0.414,Mar/01/2021
2021-03-02,ICICIBANK,EQ,608.35,610.0,616.5,599.0,610.95,610.5,607.95,24051433,1462201783970000.0,260670,10074339,0.4189,Mar/02/2021
2021-03-03,ICICIBANK,EQ,610.5,618.0,633.75,613.85,632.0,632.1,624.94,21036174,1314629978180000.0,250356,12197156,0.5798,Mar/03/2021
2021-03-04,ICICIBANK,EQ,632.1,618.75,630.9,615.8,621.8,620.75,622.95,25057198,1560936524590000.0,215674,13357832,0.5331,Mar/04/2021
2021-03-05,ICICIBANK,EQ,620.75,613.2,614.7,601.5,611.6,609.45,609.04,26645968,1622859329685000.0,264631,11640138,0.4368,Mar/05/2021
2021-03-08,ICICIBANK,EQ,609.45,611.6,616.0,601.15,608.5,608.05,608.71,19632433,1195048065415000.0,214377,8140296,0.4146,Mar/08/2021
2021-03-09,ICICIBANK,EQ,608.05,614.85,628.35,612.3,624.05,625.1,621.7,23056249,1433400987420000.0,233565,9553095,0.4143,Mar/09/2021
2021-03-10,ICICIBANK,EQ,625.1,628.75,630.5,621.8,626.0,625.6,625.75,15838994,991120525550000.0,177498,7569902,0.4779,Mar/10/2021
2021-03-12,ICICIBANK,EQ,625.6,631.45,638.0,608.35,613.45,612.85,623.16,21757862,1355863322380000.0,225340,9775188,0.44930000000000003,Mar/12/2021
2021-03-15,ICICIBANK,EQ,612.85,611.9,612.85,590.6,603.65,603.5,598.88,24348723,1458191085560000.0,370051,10481019,0.4305,Mar/15/2021
2021-03-16,ICICIBANK,EQ,603.5,606.85,607.0,593.65,594.6,594.95,600.09,17925629,1075695088104999.9,237835,6845591,0.38189999999999996,Mar/16/2021
2021-03-17,ICICIBANK,EQ,594.95,597.55,603.65,587.0,587.0,589.5,595.15,20214082,1203037319180000.0,268521,8131988,0.4023,Mar/17/2021
2021-03-18,ICICIBANK,EQ,589.5,594.75,601.4,575.5,579.8,578.6,587.32,22776537,1337704940145000.0,286561,9223598,0.405,Mar/18/2021
2021-03-19,ICICIBANK,EQ,578.6,575.2,588.9,570.0,587.0,586.65,578.57,29162618,1687270110035000.0,323501,11678725,0.40049999999999997,Mar/19/2021
2021-03-22,ICICIBANK,EQ,586.65,586.85,586.85,569.5,573.7,573.45,575.8,21755401,1252681141815000.0,307965,8128446,0.3736,Mar/22/2021
2021-03-23,ICICIBANK,EQ,573.45,576.0,589.25,574.3,586.0,586.4,580.73,29486417,1712378030570000.0,291301,13147294,0.4459,Mar/23/2021
2021-03-24,ICICIBANK,EQ,586.4,580.0,580.55,565.0,569.2,567.5,571.59,24434219,1396634462290000.0,304673,10391430,0.4253,Mar/24/2021
2021-03-25,ICICIBANK,EQ,567.5,568.1,579.0,557.1,570.6,571.55,568.55,27170186,1544747564845000.0,279750,8348523,0.3073,Mar/25/2021
2021-03-26,ICICIBANK,EQ,571.55,584.5,584.5,574.3,580.0,578.55,579.48,20724410,1200945063475000.0,284259,7321098,0.3533,Mar/26/2021
2021-03-30,ICICIBANK,EQ,578.55,582.0,593.1,582.0,591.6,591.45,588.45,28012288,1648392847275000.0,266625,14467009,0.5165,Mar/30/2021
2021-03-31,ICICIBANK,EQ,591.45,586.0,589.65,579.0,582.75,582.1,582.19,20119972,1171370426900000.0,236863,9801739,0.4872,Mar/31/2021
2021-04-01,ICICIBANK,EQ,582.1,587.55,596.1,580.2,594.75,594.4,587.17,15631940,917866401545000.1,187284,5461849,0.3494,Apr/01/2021
2021-04-05,ICICIBANK,EQ,594.4,592.0,592.0,563.5,572.0,571.25,572.46,23260127,1331544501240000.0,269197,8775222,0.37729999999999997,Apr/05/2021
2021-04-06,ICICIBANK,EQ,571.25,574.7,578.5,564.4,567.35,565.9,569.36,23284697,1325742516895000.0,283888,9362633,0.4021,Apr/06/2021
2021-04-07,ICICIBANK,EQ,565.9,566.55,580.0,559.4,576.75,577.65,573.84,23984399,1376327223065000.0,220773,10395598,0.43340000000000006,Apr/07/2021
2021-04-08,ICICIBANK,EQ,577.65,582.0,585.85,573.3,576.7,576.7,579.98,19262565,1117194728095000.1,205706,8931243,0.4637,Apr/08/2021
2021-04-09,ICICIBANK,EQ,576.7,573.95,579.0,565.0,565.95,566.2,570.46,23239564,1325719154910000.0,259880,11387727,0.49,Apr/09/2021
2021-04-12,ICICIBANK,EQ,566.2,551.4,551.95,531.15,540.9,538.55,540.9,26601702,1438894365515000.0,391762,13125799,0.49340000000000006,Apr/12/2021
2021-04-13,ICICIBANK,EQ,538.55,541.0,563.8,537.85,559.6,560.6,554.46,25445897,1410865984450000.0,298088,11063465,0.43479999999999996,Apr/13/2021
2021-04-15,ICICIBANK,EQ,560.6,565.95,576.75,554.15,575.75,575.2,567.41,37614884,2134308026380000.0,319800,18418969,0.4897,Apr/15/2021
2021-04-16,ICICIBANK,EQ,575.2,574.6,577.75,564.1,565.05,566.95,569.62,24045008,1369661165720000.0,259366,10755676,0.4473,Apr/16/2021
2021-04-19,ICICIBANK,EQ,566.95,550.0,562.3,534.4,560.4,559.75,547.46,28526176,1561683207960000.0,301440,13059152,0.45780000000000004,Apr/19/2021
2021-04-20,ICICIBANK,EQ,559.75,565.2,572.65,552.6,558.4,559.1,562.91,24425842,1374946121245000.0,265471,9693374,0.3968,Apr/20/2021
2021-04-22,ICICIBANK,EQ,559.1,552.0,580.6,546.9,578.4,579.2,570.14,34942633,1992219083765000.2,340989,12430125,0.3557,Apr/22/2021
2021-04-23,ICICIBANK,EQ,579.2,569.9,580.5,567.05,567.5,569.95,572.81,33749097,1933167049025000.0,364665,10861229,0.32180000000000003,Apr/23/2021
2021-04-26,ICICIBANK,EQ,569.95,602.0,605.5,588.0,588.7,591.1,596.22,62584522,3731428801540000.0,546696,16913351,0.2702,Apr/26/2021
2021-04-27,ICICIBANK,EQ,591.1,593.25,601.95,591.1,599.0,598.75,597.63,24239685,1448629631865000.0,233412,9056247,0.3736,Apr/27/2021
2021-04-28,ICICIBANK,EQ,598.75,598.0,622.8,598.0,619.7,621.35,612.57,33292864,2039421940350000.0,295406,14011476,0.42090000000000005,Apr/28/2021
2021-04-29,ICICIBANK,EQ,621.35,622.55,628.45,609.0,621.0,621.45,619.55,34537860,2139791571434999.8,304029,10324897,0.2989,Apr/29/2021
2021-04-30,ICICIBANK,EQ,621.45,610.1,616.35,598.1,599.7,600.5,607.02,23653258,1435800845135000.0,247055,7292392,0.30829999999999996,Apr/30/2021
2021-05-03,ICICIBANK,EQ,600.5,592.55,598.85,587.5,598.3,596.75,592.4,18010557,1066941977540000.0,201108,5156764,0.2863,May/03/2021
2021-05-04,ICICIBANK,EQ,596.75,596.65,608.0,589.0,592.0,591.55,600.27,15115127,907311467420000.1,170816,3728401,0.24670000000000003,May/04/2021
2021-05-05,ICICIBANK,EQ,591.55,595.3,604.8,584.7,604.0,602.8,596.84,17253943,1029790605500000.0,203282,4277208,0.2479,May/05/2021
2021-05-06,ICICIBANK,EQ,602.8,602.8,610.85,599.25,609.95,608.2,605.35,16949763,1026057017760000.0,156779,7236432,0.4269,May/06/2021
2021-05-07,ICICIBANK,EQ,608.2,612.0,614.8,603.7,607.35,607.1,608.56,10941083,665827680595000.0,150622,2909812,0.266,May/07/2021
2021-05-10,ICICIBANK,EQ,607.1,611.0,617.0,611.0,614.05,613.25,614.42,12060808,741041774755000.0,181676,5379115,0.446,May/10/2021
2021-05-11,ICICIBANK,EQ,613.25,606.4,612.9,603.25,607.95,609.85,608.18,13818480,840408031460000.0,118843,5853893,0.4236,May/11/2021
2021-05-12,ICICIBANK,EQ,609.85,603.2,606.65,593.2,595.15,594.75,599.08,14785569,885778075029999.9,199336,6025709,0.40750000000000003,May/12/2021
2021-05-14,ICICIBANK,EQ,594.75,592.0,601.95,591.1,596.5,597.3,597.2,12675754,756992255790000.0,165373,4707826,0.3714,May/14/2021
2021-05-17,ICICIBANK,EQ,597.3,603.25,624.5,601.2,623.9,623.6,616.4,20453101,1260727294190000.0,269103,8061884,0.39420000000000005,May/17/2021
2021-05-18,ICICIBANK,EQ,623.6,628.0,635.5,626.0,633.7,633.2,632.48,19242627,1217052140905000.0,230750,8655991,0.4498,May/18/2021
2021-05-19,ICICIBANK,EQ,633.2,627.1,634.0,623.35,624.45,625.45,628.05,13911576,873718206125000.0,140304,6148083,0.44189999999999996,May/19/2021
2021-05-20,ICICIBANK,EQ,625.45,628.05,632.9,616.65,619.4,618.6,625.27,13900762,869173667650000.0,167386,5591938,0.4023,May/20/2021
2021-05-21,ICICIBANK,EQ,618.6,622.3,643.95,622.3,642.8,642.45,636.26,23975898,1525485302895000.0,288058,9518165,0.397,May/21/2021
